KYTREASNOX,TIDXFAM,TTERMTYPE,TTERMLBL,MCALDT,TMNOMPRC,TMNOMPRC_FLG,TMYTM
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),11/30/1962,83.791983136,D,3.5347200475
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),12/31/1962,83.990008372,D,3.4913598582
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),01/31/1963,83.50904813,D,3.6023299879
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),02/28/1963,83.298719283,D,3.6507393937
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),03/29/1963,83.212208013,D,3.6714987697
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),04/30/1963,83.177635135,D,3.6798009666
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),05/31/1963,82.941900779,D,3.7365014516
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/28/1963,82.800085469,D,3.7706895538
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/31/1963,82.515980763,D,3.8393565584
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),08/30/1963,82.356044535,D,3.8781166077
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),09/30/1963,82.187494641,D,3.9190456997
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),10/31/1963,81.945002721,D,3.9780776757
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),11/29/1963,82.076841731,D,3.9459612913
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),12/31/1963,81.83764987,D,4.0042673474
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),01/31/1964,81.92100696,D,3.9839286738
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),02/28/1964,81.760823847,D,4.0230308296
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),03/31/1964,81.594084541,D,4.0727317499
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),04/30/1964,81.549777709,D,4.0768976072
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),05/28/1964,81.940117493,D,3.9792687246
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/30/1964,81.957051825,D,3.9773172034
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/31/1964,81.839684748,D,4.0059631508
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),08/31/1964,81.791921306,D,4.0220379641
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),09/30/1964,81.901262842,D,3.9909285799
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),10/30/1964,81.832801403,D,4.005450984
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),11/30/1964,81.598450098,D,4.0694281165
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),12/31/1964,81.554982032,D,4.0756219921
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),01/29/1965,81.53521727,D,4.0782335762
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),02/26/1965,81.360356496,D,4.1211247161
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),03/31/1965,81.451104434,D,4.1010985183
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),04/30/1965,81.387630045,D,4.1166819429
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),05/28/1965,81.363282655,D,4.1204062083
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/30/1965,81.48195365,D,4.093529196
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/30/1965,81.360672092,D,4.1210472215
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),08/31/1965,81.23709311,D,4.1536885011
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),09/30/1965,80.854725666,D,4.2479952322
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),10/29/1965,80.553255435,D,4.3202986327
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),11/30/1965,80.262004592,D,4.3950685064
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),12/31/1965,78.769726466,D,4.770214927
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),01/31/1966,78.569951696,D,4.8262615166
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),02/28/1966,78.078863173,D,4.9517292675
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),03/31/1966,78.941368569,D,4.7267054539
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),04/29/1966,78.654080687,D,4.796956496
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),05/31/1966,78.35508496,D,4.8837385148
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/30/1966,77.840675459,D,5.0073774827
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/29/1966,77.161380927,D,5.1797455477
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),08/31/1966,75.71965063,D,5.559602936
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),09/30/1966,77.297233503,D,5.147419733
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),10/31/1966,77.439704744,D,5.1162144331
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),11/30/1966,77.11217653,D,5.1953327999
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),12/30/1966,79.100177977,D,4.6839680698
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),01/31/1967,79.637055717,D,4.5513195273
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),02/28/1967,79.096235098,D,4.6849639365
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),03/31/1967,80.383330444,D,4.3648754287
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),04/28/1967,79.311054186,D,4.6307785365
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),05/31/1967,79.118449235,D,4.6793538833
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/30/1967,76.878675453,D,5.2530761659
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/31/1967,77.779526982,D,5.0203369951
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),08/31/1967,77.135364105,D,5.1864827844
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),09/29/1967,77.026886397,D,5.214598351
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),10/31/1967,75.69687265,D,5.5625707628
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),11/30/1967,75.540986708,D,5.6037549875
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),12/29/1967,75.595977299,D,5.5892170759
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),01/31/1968,76.347526082,D,5.3915825159
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),02/29/1968,76.385366487,D,5.3846302701
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),03/29/1968,75.78340088,D,5.5397470604
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),04/30/1968,75.248988215,D,5.684239727
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),05/31/1968,75.427353273,D,5.6369151231
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/28/1968,76.414669478,D,5.3740206059
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/31/1968,77.523566909,D,5.0889754905
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),08/30/1968,77.207463021,D,5.1678178433
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),09/30/1968,77.172149831,D,5.1854722172
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),10/31/1968,76.656520389,D,5.3137985035
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),11/29/1968,75.980900078,D,5.4877498236
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),12/31/1968,72.86054791,D,6.3289893448
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),01/31/1969,73.854945948,D,6.0580244669
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),02/28/1969,73.011911794,D,6.2875062467
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),03/28/1969,73.054107922,D,6.2725222514
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),04/30/1969,73.323274944,D,6.2024431526
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),05/29/1969,72.111187608,D,6.5284880423
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/30/1969,71.019061072,D,6.8481899002
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/31/1969,71.25040987,D,6.7756793669
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),08/29/1969,70.606474904,D,6.9533465008
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),09/30/1969,67.485677348,D,7.8607884269
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),10/31/1969,70.040914157,D,7.1179120797
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),11/28/1969,68.989247084,D,7.4162631855
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),12/31/1969,67.125669905,D,7.9677069417
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),01/30/1970,66.79778663,D,8.0611705801
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),02/27/1970,69.949905141,D,7.1399921121
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),03/31/1970,70.288161643,D,7.0474741242
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),04/30/1970,67.906673034,D,7.7364781622
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),05/29/1970,68.354594101,D,7.6008984006
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/30/1970,68.585059068,D,7.5377789241
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/31/1970,69.171059232,D,7.3677152592
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),08/31/1970,69.607693052,D,7.2498742588
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),09/30/1970,70.294779943,D,7.0455920537
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),10/30/1970,70.894345463,D,6.8720591068
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),11/30/1970,74.462555561,D,5.9007091026
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),12/31/1970,74.375406077,D,5.9176545046
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),01/29/1971,75.362088446,D,5.6511238049
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),02/26/1971,76.690832223,D,5.3019498505
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),03/31/1971,77.951767335,D,4.976145011
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),04/30/1971,74.165220835,D,5.9709537921
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),05/28/1971,73.305253588,D,6.2039592349
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/30/1971,71.223055972,D,6.779642203
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/30/1971,70.835686607,D,6.8885960805
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),08/31/1971,73.983207651,D,6.0200434862
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),09/30/1971,74.202282489,D,5.9609728778
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),10/29/1971,75.341677699,D,5.656535323
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),11/30/1971,75.10269502,D,5.7200062954
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),12/31/1971,76.219280621,D,5.4251691404
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),01/31/1972,75.119961077,D,5.7154138707
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),02/29/1972,75.3361679,D,5.6610948299
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),03/30/1972,74.074364093,D,5.9954431465
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),04/28/1972,74.823962629,D,5.794289972
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),05/31/1972,75.147628604,D,5.7111829166
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/30/1972,74.423474542,D,5.9047398535
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/31/1972,74.514351903,D,5.8867942641
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),08/31/1972,73.778709051,D,6.0786688518
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),09/29/1972,73.867030924,D,6.0514400057
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),10/31/1972,73.736529945,D,6.0900998082
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),11/30/1972,74.053136839,D,6.0044553959
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),12/29/1972,73.441371351,D,6.1668970417
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),01/31/1973,72.971203574,D,6.298654365
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),02/28/1973,71.918348407,D,6.5891644948
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),03/30/1973,71.697470023,D,6.6470100431
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),04/30/1973,72.01977414,D,6.5681881726
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),05/31/1973,71.899921883,D,6.5942866345
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/29/1973,71.447726512,D,6.7167211827
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/31/1973,68.238134538,D,7.6391463198
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),08/31/1973,70.282358049,D,7.0491246597
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),09/28/1973,72.085908543,D,6.5390659276
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),10/31/1973,71.765206753,D,6.6317741976
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),11/30/1973,71.852967269,D,6.6073448486
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),12/31/1973,71.610642662,D,6.6821910119
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),01/31/1974,71.374139084,D,6.7409976848
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),02/28/1974,71.143702862,D,6.8056380736
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),03/29/1974,68.999887831,D,7.4131820449
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),04/30/1974,67.230287906,D,7.9365774771
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),05/31/1974,67.932939596,D,7.7287478173
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/28/1974,66.754981832,D,8.0739768864
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/31/1974,66.395067574,D,8.1864623195
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),08/30/1974,65.75321462,D,8.3760531864
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),09/30/1974,67.596633399,D,7.8365339777
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),10/31/1974,67.782509991,D,7.7730603197
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),11/29/1974,69.084301863,D,7.388755893
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),12/31/1974,70.130341725,D,7.0924065358
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),01/31/1975,69.911552976,D,7.1548647313
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),02/28/1975,70.665954847,D,6.9365237327
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),03/31/1975,69.415572677,D,7.293186477
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),04/30/1975,67.508187287,D,7.8498234362
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),05/30/1975,69.002499672,D,7.4124258313
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/30/1975,68.368946995,D,7.5967038979
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/31/1975,67.563790333,D,7.8333752632
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),08/29/1975,67.087435535,D,7.9747286939
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),09/30/1975,66.635031909,D,8.1099072059
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),10/31/1975,68.565764017,D,7.5392745724
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),11/28/1975,67.999956194,D,7.7048188005
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),12/31/1975,69.203134219,D,7.3544209448
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),01/30/1976,69.117955083,D,7.3790262748
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),02/27/1976,69.280863024,D,7.3319941734
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),03/31/1976,69.442728287,D,7.2893621256
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),04/30/1976,69.52944262,D,7.2644170298
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),05/28/1976,68.299999509,D,7.6168612245
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/30/1976,68.846438317,D,7.4617449965
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/30/1976,69.511365237,D,7.2656359637
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),08/31/1976,69.88605065,D,7.1621576631
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),09/30/1976,70.434605098,D,7.0058708193
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),10/29/1976,71.412313226,D,6.7266258475
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),11/30/1976,73.876325407,D,6.0522388941
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),12/31/1976,73.738863972,D,6.0894670929
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),01/31/1977,71.354676413,D,6.75384667
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),02/28/1977,70.919015042,D,6.8763996369
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),03/31/1977,70.962634338,D,6.8565772388
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),04/29/1977,71.042276683,D,6.8304153559
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),05/31/1977,71.20991834,D,6.7982117269
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/30/1977,71.82419479,D,6.6153507755
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/29/1977,70.770635141,D,6.9069512663
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),08/31/1977,71.019349363,D,6.8406078982
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),09/30/1977,70.480206853,D,6.9929334196
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),10/31/1977,69.524935472,D,7.2736797343
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),11/30/1977,69.758376481,D,7.1987088619
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),12/30/1977,68.879355984,D,7.4481111404
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),01/31/1978,68.409624209,D,7.5889747423
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),02/28/1978,67.947400082,D,7.7244933192
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),03/31/1978,67.784247744,D,7.7725478634
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),04/28/1978,67.321073573,D,7.905274011
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),05/31/1978,66.612336387,D,8.1211576804
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/30/1978,65.982150837,D,8.3111641181
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/31/1978,66.226219683,D,8.2463931064
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),08/31/1978,66.39133035,D,8.187587488
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),09/29/1978,66.082893407,D,8.276135621
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),10/31/1978,64.648908625,D,8.7192013186
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),11/30/1978,65.254629892,D,8.5327879472
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),12/29/1978,63.68550037,D,9.0143866068
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),01/31/1979,64.712664791,D,8.6994980168
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),02/28/1979,63.621196436,D,9.0345689063
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),03/30/1979,64.003198649,D,8.914972594
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),04/30/1979,63.555935497,D,9.0550724362
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),05/31/1979,64.766483051,D,8.6781287173
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),06/29/1979,65.866604586,D,8.3416310555
2000051,DISCBOND,5005,Fama Bliss Discount Bonds - 5-Year (Nominal),07/31/1979,65.072239775,D,8.5840358087
